t = 0
b = 60 60 60
E = -1 -1 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
t = 3000
b = 60 60 60
E = -1 -1 0
32.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
t = 4000
b = 60 60 60
E = -1 -1 0
36.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
t = 5000
b = 60 60 60
E = -1 -1 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
